Review_Date,Author,Rating,Review_Title,Review,Review_Url
8 January 2017,WeyounsLastClone,8," Won't win any awards for innovation, but will surely entertain you and warm your heart!
","Sure, this isn't the most ground-breaking series ever. But it has a lot of heart, and I loved the cast and their interaction.",/review/rw3615139/?ref_=tt_urv
10 January 2017,josejaviersaritmontalvo,10," A different kind of relatable sitcom
","Every once in a while a sitcom comes around that really catches audiences attention. I think One Day at a Time is one that's really needed at this point in time. I was raised with a mix of Puerto Rican and Dominican culture and I grew up with a lot of the same customs used in this show. I think the characters are relatable regardless of race or ethnicity and a lot of the issues surrounding them are broad and multicultural. Sure it has its cliché moments, but what's a sitcom without them. I would be really disappointed if Netflix were to cancel this one. Regardless of who watches it, I believe everyone can find something in it that's relatable to their own lives. It's a win for me.",/review/rw3615139/?ref_=tt_urv
13 January 2017,valyinagyerzsi,10," Really great show
","I think in the last couple of years this was definitely one of the best sitcoms I have watched. The show found a great balance between being funny, and yet tackling serious topics such as PTSD, sexism or coming out, having really great heartfelt moments, while handling the transition between light and somber very smoothly. The actors' portrayal is all amazing, and so are the characters and their arcs, especially the main three women. ",/review/rw3615139/?ref_=tt_urv
8 January 2017,mleesouth,10," really?
","after reading reviews on here, i am just totally flabbergasted. the first review that came up was horrible. this show is amazing. it is hilarious, and heart wrenching. the comedy is well timed and funny, the serious parts are meaningful and relate to my childhood. i can say that this show is worth watching and beautiful. i don't understand why anyone would discredit it. i cant wait for more. it is so meaningful and soulful. it shows love and family and a hilarious humor. i can only imagine that if someone gives this show a bad review, that they don't understand its underlying meaning and that makes me sad for them. it is one of the best shows i have seen in a long time and i will be anxiously awaiting the next season.",/review/rw3615139/?ref_=tt_urv
10 January 2017,emorri-82846,10," Love this show
","I started watching this show because I was bored and wanted to just have something on TV while I worked and found myself overcome with emotions. This show is amazing and I can't wait until the next season debuts. It kept me laughing, thinking, and even crying. It is a great series and the only negative thing I have to say is that there weren't enough episodes. Netflix could help me out a lot by adding 26 episodes a season instead of their typical 13. I watched the entire serious in a few short hours and now want to make sure that this show continues. In all honesty this show was more intriguing to me than many other Netflix sitcoms as well as some other shows like George Lopez.",/review/rw3615139/?ref_=tt_urv
13 October 2020,Sylviastel,8," Your favorite book is the Chamber of Secrets. Why can't you keep them?
","Norman Lear always had a knack in creating bonafide hits. While I am grateful for the reboot of one of my favorite sitcoms, ""One Day at A Time,"" has Penelope Alvarez (a divorced mother) living with her overbearing mother, Lydia (Rita Moreno) and her two teenage kids. It's set in Los Angeles, California and not Indianapolis, Indiana. I was glad to see Mackenzie Phillips return to the series. The character Schneider is back as the superintendent and best friend played by Todd Grinnell. Stephen Tobolowsky played Penelope's boss and doctor and Lydia's companion. I haven't seen much of the series only the two episodes from the fourth season. While I am always grateful for a Lear series, it doesn't feel much like one. Penelope is a bit affront about everything. She's no Bonnie Franklin who was much more subdued in the role. I don't know Justina Machado's background. Rita Moreno's Lydia is almost obnoxious and overly annoying at times. I love Moreno but I just wished the writers would take it a step back. Moreno is a larger than life performer who has won every award imaginable. Stephen Tobolowsky is barely used. The kids in the series don't seem well-developed for me. They're just a one-dimensional character to me. What I enjoyed about the original was the reality and the interaction among the cast. I'll keep watching and hoping that it will get better.",/review/rw3615139/?ref_=tt_urv
15 February 2019,angeloukorstjens,8," One of my favorite sitcoms
","I am half way trough season three and unlike some, I actually upgraded my rating. I love how political this show is becoming, concidering it's a sitcom. It's very uncommon to have gay characters portrayed in such a natural way. It also addresses how complicated heated topics like the definition of 'concent' are. I honestly think it's important to have a little laugh, once in a while, about extremely complex political topics, without losing track of what's important. I think this show does exactly that. The characters are ridiculous.. Of course. That's the whole point! Very entertaining show. Easy to watch.",/review/rw3615139/?ref_=tt_urv
9 January 2017,kayleighmorganmusic,9," For a sitcom, it's brilliant!
","I think the negative reviews here are thinking about Netflix's general output instead of the genre this show is meant for. I personally have never seen the original, but I find this to breathe new life into the typical family sitcom genre. It's tackling modern issues but is steeped in traditional family values and I think that's a very important aspect for a modern sitcom. It's styled in a very old school way, but thematically it is embracing all factors of humanity without pandering or talking down to the audience, and I value that as a viewer. If you compare it to say House of Cards or OITNB then yes of course it won't stack up, but put it against 8 Simple Rules or Fresh Prince Of Bel Air and it does very well.",/review/rw3615139/?ref_=tt_urv
1 February 2020,myronlearn,2," Bad Remake
","I'm always dubious about remakes but on occasion they're as good if not better than the original. That's not the case with this dreadful sitcom. Moved from Indianapolis to a boring LA setting, it becomes a cookie cutter production almost from jump street. They should have kept the original venue. The writing is way below par and despite some great actors associated with 'One Day' even they can't steady this sinking ship despite their best efforts. It should be a lot better than it is.",/review/rw3615139/?ref_=tt_urv
30 January 2018,bettycjung,8," Great Cast, but Rita Moreno steal every scene she's in
","1/30/18. Just finished watching the 2nd season of this great sitcom about a 3-generation Cuban family dealing with life. Moreno is the mother of a divorced daughter raising a tween son and a gay teen daughter. The entire cast is great and the writing is super. Great story lines that go somewhere. But, just be aware that Moreno will steal every scene she's in because she just has the charisma to do it. At 87, this EGOT phenom still has it all.",/review/rw3615139/?ref_=tt_urv
